Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
Hunan Village Restaurant,3/1/2020,1468 Main St,Fortuna,CA,95540,United States,Fay,Woo,,(707)725-3459,2,hunanvillagefortuna@gmail.com,Chinese,$$,,,Facebook Pixel; Wix Restaurants; Google Analytics
Fountain Garden Seafood Restaurant,3/1/2020,3836 MacArthur Blvd,Oakland,CA,94619,United States,Son Kin,Kong,,(510)531-8225,1,,Chinese,$,,,Google Analytics; BeyondMenu; Google Maps; DoorDash
Jin Jin Super King,3/1/2020,9802 Front Beach Rd,Panama City Beach,FL,32407,United States,,,,(850)238-8589,0,info@jinjinsuperkingpcb.com,Chinese,$$,,,Google Analytics; Grubhub; MenuPages; Chinese Menu Online; Squarespace; Apple Pay; Seamless; MailChimp; Google Maps; BeyondMenu; Opencart
Jin Chan,3/1/2020,2835 28th St,Boulder,CO,80301,United States,Hien,Luu,,(303)449-7950,1,info@jinchanzhangco.com,Indian; Chinese,$,,,Google Analytics; MenuPages; Chinese Menu Online; Squarespace; Apple Pay; Google Maps; BeyondMenu; MailChimp; Opencart; Caviar; DoorDash
Uncle Wang Chinese Restaurant,3/1/2020,3821 Railroad Ave,Pittsburg,CA,94565,United States,,,,(925)267-2878,0,,Chinese,$,,,Culinary Agents
Fresh Millions Restaurant,3/1/2020,6599 Dublin Blvd,Dublin,CA,94568,United States,Navdeep,Kaur,,(925)875-1400,5,rafael@freshmillions.com,Chinese,$,,,Facebook Pixel; Google Analytics; Grubhub; Bentobox; Square Gift Cards; Chownow; ezCater; Google Maps; Uber Eats; DoorDash
HD Rice Noodle,3/1/2020,1395 Noriega St,San Francisco,CA,94122,United States,,,,(415)664-1318,0,,Chinese,$$,,,Uber Eats; DoorDash
China Sky Chinese Restaurant,3/1/2020,2675 Fairfield Ave,Bridgeport,CT,6605,United States,Ham,Shi,,(203)366-4753,1,,Chinese,$
New China,3/1/2020,1024 SR-A1A,Satellite Beach,FL,32937,United States,,,,(321)426-7818,0,,Chinese,$,,,Grubhub; Postmates; BeyondMenu; Google Maps; Seamless; Caviar; DoorDash; Uber Eats
Hunan Wok,3/1/2020,4600 Mobile Hwy,Pensacola,FL,32506,United States,Wai,Wong,,(850)456-8883,1,,Chinese,$,,,Google Maps
Fortune Garden,3/1/2020,340 E Main St,Middletown,CT,6457,United States,Annie,Yang,,(860)343-0927,1,,Chinese,$$,,,Grubhub; Seamless; DoorDash
King Garden,3/1/2020,729 Philadelphia Pike,Wilmington,DE,19809,United States,Moo Kwan,Yun,,(302)762-2800,1,,Chinese,$,,,Google Analytics; WooCommerce; Menusifu; Google Maps; Uber Eats; MealKeyway
Pho Delicious,3/1/2020,1365 Stockton St,San Francisco,CA,94133,United States,,,,(415)757-0500,0,,Vietnamese; Chinese,$,,,Grubhub; Seamless; DoorDash
Jade Cafe,3/1/2020,5600 W Dartmouth Ave,Denver,CO,80227,United States,Tai,Nguis,,(303)985-3180,1,,Chinese,$,,,Google Maps; Clover POS; Squarespace
Peking Tokyo,3/1/2020,727 Rubber Ave,Naugatuck,CT,6770,United States,Xue,Tang,,(203)723-8855,1,,Japanese; Chinese,$$,,,BeyondMenu; Chinese Menu Online
Noodle Dynasty,10/25/2022,2426 Telegraph Ave,Berkeley,CA,94704,United States,,,,(510)644-9292,0,,Chinese,$$,,,Fantuan; HungryPanda; Snackpass
606,2/3/2024,606 Broadway,San Francisco,CA,94133,United States,,,,(415)228-6888,0,,Chinese,,,,Uber Eats
May's Garden Restaurant,3/3/2023,412 Main St,Watsonville,CA,95076,United States,,,,(831)319-4547,0,,Chinese,$$,,,Uber Eats; Postmates
Sea Shore Seafood Restaurant,3/1/2020,5137 Calle Mayor,Torrance,CA,90505,United States,Peter,Yan,,(310)373-0751,1,,Chinese,$$,,,MenuPages; Grubhub; Seamless; BeyondMenu; Google Maps; Culinary Agents
Lan Zhou Lamen,7/3/2020,2716 E Fowler Ave,Tampa,FL,33612,United States,,,,(813)631-8868,0,admin@orderinghere.com,Japanese; Chinese,$$,,,Oracle GloriaFood; Google Maps; inspectlet; Uber Eats; GlobalFood; Apple App Store
Xiyaya,3/28/2022,250 W Valley Blvd,San Gabriel,CA,91776,United States,,,,(626)988-3328,0,,Chinese,$$,,,BeyondMenu
Jun Bistro,11/6/2023,290 Barber Ct,Milpitas,CA,95035,United States,,,,(669)629-0965,0,,Chinese,$$,,,Toast TakeOut; Toast Online Ordering; Postmates; Toast Reservations; Toast Marketplace; Apple Pay; Google Maps; DoorDash; Uber Eats
John kitchen #2,9/23/2022,3230 22nd St,San Francisco,CA,94110,United States,,,,(415)829-3294,0,,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; Chowbus; Postmates; MealKeyway; Seamless; Menusifu; Google Maps; Uber Eats; DoorDash
Catering by The Taste Kitchen,10/13/2023,3970 Sepulveda Blvd,Culver City,CA,90230,United States,,,,,0,,American; Chinese,$$,,,DoorDash
Good China Star,3/1/2020,58080 29 Palms Hwy,Yucca Valley,CA,92284,United States,,,,(760)853-0188,0,,Chinese,$,,,DoorDash
Wang Palace,3/1/2020,1914 Silas Deane Hwy,Rocky Hill,CT,6067,United States,,,,(860)659-8556,0,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
DragonTakeout,3/1/2020,20056 E Arrow Hwy,Covina,CA,91724,United States,D.,David Vera,,(626)541-0799,1,,Szechuan; Cantonese; Chinese,$$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy
Taste of China,3/1/2020,8476 Sheldon Rd,Tampa,FL,33615,United States,Yang,Qipin,,(813)249-0739,1,,Chinese,$,,,Uber Eats
Fortune Dragon,3/1/2020,7178 N University Dr,Tamarac,FL,33321,United States,Jose,Ma,,(954)721-7338,1,,Chinese,$,,,Wix Restaurants; Grubhub; Seamless; Culinary Agents; Uber Eats; Postmates; DoorDash
Yip,3/1/2020,143 NW 23rd St,Miami,FL,33127,United States,,,,(305)768-9826,0,info@yipmiami.com,Chinese,$$,,,DoorDash; Caviar; Uber Eats
Rhea Mommy's Kitchen,3/1/2020,17881 Sky Park Cir,Irvine,CA,92614,United States,,,,(626)589-7715,0,,Japanese; Chinese,$,,,Fantuan; DoorDash
Hot Deli,8/30/2021,1920 W Chandler Blvd,Chandler,AZ,85224,United States,,,,(877)585-1085,0,,Chinese,,,,Grubhub
Chin Chin,3/1/2020,11740 San Vicente Blvd,Los Angeles,CA,90049,United States,Juan,Davila,,(310)826-2525,9,shirley@chinchin.com,Chinese,$$,,,YourAdChoices; Facebook Pixel; Google Analytics; MenuPages; Grubhub; Open Dining; OpenTable; Squarespace; Toast Marketplace; Card Foundry; ezCater; Paytronix Loyalty; Uber Eats; DoorDash
Hong Kong Restaurant,3/1/2020,332 W Main St,Cortez,CO,81321,United States,Lisa,Wang,,(970)564-8423,1,info@hongkongcortez.com,Chinese,$$
halal street Xinjiang Cuisine,9/12/2023,5605 Mowry School Rd,Newark,CA,94560,United States,,,,(510)335-3333,0,,Chinese,$,,,Fantuan; Uber Eats; DoorDash
Joyness Meat Processing Co,1/27/2022,2718 W Valley Blvd,Alhambra,CA,91803,United States,,,,(626)236-6563,0,,Chinese,$$,,,Grubhub; DoorDash
Fortune Cookie,3/1/2020,2560 W 16th St,Yuma,AZ,85364,United States,,,,(928)819-0888,0,,Chinese
TELY'S CHINESE RESTAURANT,3/1/2020,6450 N Wickham Rd,Melbourne,FL,32940,United States,,,,(321)425-4638,0,telychineserestaurant@gmail.com,Cantonese; Chinese,$$,,,Menufy
Gourmet Village,3/1/2020,465 Broadway,Millbrae,CA,94030,United States,,,,(650)239-9183,0,,Chinese,$$,,,Grubhub; Seamless; Culinary Agents; Uber Eats; Postmates; DoorDash
Northern Cafe Long Beach,4/10/2023,4911 E 2nd St,Long Beach,CA,90803,United States,,,,(562)343-2373,0,,Chinese,$$,,,Grubhub; Seamless; DoorDash
Hibachi Grill Buffet,5/20/2023,165 Slater St,Manchester,CT,6042,United States,,,,(860)791-2040,0,,Japanese; Chinese,$,,,Google Maps
Number One Chinese Restaurant,3/1/2020,748 S US Highway 1,Vero Beach,FL,32962,United States,,,,(772)794-9008,0,,Chinese,$
A & W Seafood Restaurant,3/1/2020,9306 Reseda Blvd,Northridge,CA,91324,United States,Jane,Aw,,(818)882-6668,1,,Chinese,$$,,,Grubhub; Seamless; Google Maps; Culinary Agents; Uber Eats; Caviar; DoorDash
New Mandarin Garden,3/1/2020,111 W Avenida Palizada,San Clemente,CA,92672,United States,Jack,Cheng,,(949)492-7432,1,andalusiacuisine@gmail.com,Chinese,$$,,,Square Appointments; WooCommerce; Postmates; Squarespace; Getresponse; Google Maps; Caviar; DoorDash; Groupon; Uber Eats; The Ordering.app
Hong Kong Express,3/1/2020,261 E Adams Blvd,Los Angeles,CA,90011,United States,Thanh,Trang,,(213)747-2999,1,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; Caviar; DoorDash
Dumplings Street,8/27/2023,1021 K St,Sacramento,CA,95814,United States,,,,(707)679-6812,0,,Chinese,$$,,,Uber Eats; DoorDash
Great Wall Express,3/1/2020,2401 Highland Ave,National City,CA,91950,United States,,,,(619)336-0205,0,,Chinese,$,,,DoorDash
Chop Sticks,3/1/2020,4783 E Olive Ave,Fresno,CA,93702,United States,Jenny,Jang,,(559)255-0489,1,,Chinese,$
Hu Yi Nan MASTER HU KITCHEN,12/3/2023,301 W Valley Blvd,San Gabriel,CA,91776,United States,,,,(626)861-2024,0,,Chinese
Little Fat Dumpling,3/1/2020,8482 N Friant Rd,Fresno,CA,93720,United States,Tony,S,,(559)478-5929,1,,Szechuan; Chinese,$$,,,Wix Restaurants; DoorDash; Caviar
Lucky Star Fast Food,3/1/2020,306 W Pacific Coast Hwy,Wilmington,CA,90744,United States,Daniel,Try,,(310)518-5640,1,,Chinese,$$
Chinatown Restaurant,3/1/2020,129 Kelley Blvd,Millbrook,AL,36054,United States,Chang,Shaofei,,(334)285-5335,1,,Chinese,$$,,,Uber Eats
HK Lounge Bistro,5/30/2022,1136 Folsom St,San Francisco,CA,94103,United States,Kenneth,So,,(415)668-8802,1,hklounge2@gmail.com,Cantonese; Chinese,$$,,,Yelp Reservation; Yelp Waitlist; Google Maps; Resy; Squarespace; OpenTable
Beijing Restaurants,3/1/2020,5 Tokeneke Rd,Darien,CT,6820,United States,Lin,Cheung,,(203)662-0688,1,,Chinese,$$,,,Google Maps; DoorDash; Postmates; Uber Eats
Kyodong Noodles,3/1/2020,4951 La Palma Ave,La Palma,CA,90623,United States,,,,(562)860-5522,0,kyodongca@gmail.com,Korean; Chinese,$$,,,Wix Restaurants; DoorDash; Postmates; Uber Eats
New China,3/1/2020,1550 Wood Ave,Bridgeport,CT,6604,United States,John,Jhang,,(203)330-0133,1,,Chinese,$$,,,Culinary Agents
New Garden,3/1/2020,6753 Thomasville Rd,Tallahassee,FL,32312,United States,,,,(850)894-2998,0,info@newgardentally.com,Chinese,$,,,Google Analytics; BiteSquad; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart; Menufy; Uber Eats; DoorDash
Wong Lee Bakery,3/1/2020,732 Jackson St,San Francisco,CA,94133,United States,,,,(415)986-3759,0,,Chinese,$
Mix Gourmet,3/1/2020,23741 La Palma Ave,Yorba Linda,CA,92887,United States,Siham al,Baba,,(714)692-0796,2,,Chinese,$,,,OpenStreetMap; Uber Eats; Postmates
Rainbow Restaurant,3/1/2020,1898 W 8th Ave,Hialeah,FL,33010,United States,Ruben,Zaldivar,,(305)863-3823,1,,Chinese,$
Sim Sushi & Tapas,10/18/2022,5894 SR-986,Miami,FL,33143,United States,Ped,Phommavong,,(305)392-1832,2,admin@simsushi.com,Japanese; Spanish,$$,,,Toast Online Ordering; WooCommerce; Grubhub; Yelp Waitlist; OpenTable; SinglePlatform; Toast Marketplace; Google Maps; Uber Eats; DoorDash
Bo Bo China,3/1/2020,8738 W Cholla St,Peoria,AZ,85345,United States,Lilly,Chen,,(623)878-5222,1,info@bobochina-az.com,Chinese,$,,,Google Analytics; MenuPages; Squarespace; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; Opencart; DoorDash; Uber Eats
The Midnight Menu,9/6/2022,3023 Wilshire Blvd,Santa Monica,CA,90403,United States,,,,(888)508-4817,0,,Mexican; Vietnamese; Chinese; Italian; Thai,$,,,Uber Eats
China Chef,3/1/2020,11440 US-301,Riverview,FL,33578,United States,,,,(813)895-8887,0,info@chinachefriverview.com,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; Opencart; Uber Eats
Good China Express,3/1/2020,1125 S Sanderson Ave,Hemet,CA,92545,United States,,,,(951)925-1999,0,,Chinese,$,,,Uber Eats; DoorDash
Hunan Dynasty,3/1/2020,215 Pennsylvania Ave SE,Washington,DC,20003,United States,John,Shi,,(202)546-6161,1,,Chinese,$$,,,Mealage; Grubhub; Delivery.com; Culinary Agents; Postmates; Seamless; Google Maps; Caviar; DoorDash; Uber Eats
Yum Yum Hot Pot AYCE,3/1/2020,11301 N 56th St,Temple Terrace,FL,33617,United States,Cuong,C,,(813)986-9863,1,,Chinese,$,,,Menusifu; MealKeyway
Super Express Chinese Food,3/1/2020,609 Broadway,Chula Vista,CA,91910,United States,,,,(619)427-4741,0,,Chinese,$
Main-Wah Kitchen,3/1/2020,700 Burnside Ave,East Hartford,CT,6108,United States,,,,(860)291-0368,0,,Chinese,$,,,Google Maps; DoorDash; Caviar
Number One China,3/1/2020,5701 Moffett Rd,Mobile,AL,36618,United States,Mi,Ni,,(251)344-5700,1,,Chinese
Happy Family Gourmet,3/1/2020,1042 Taraval St,San Francisco,CA,94116,United States,,,,(415)592-8801,0,stevensmcgregorui53@gmail.com,Chinese,$,,,Facebook Pixel; Google Analytics; OpenStreetMap; Fantuan; Oracle GloriaFood; BeyondMenu; Google Maps; GlobalFood
Bento Asian Kitchen + Sushi,1/13/2024,863 Alafaya Trl N,Orlando,FL,32828,United States,,,,(689)999-4421,0,,Korean; Japanese; Chinese,$,,,Uber Eats
Xian Noodle Factory,3/1/2020,337 Willard Ave,Newington,CT,6111,United States,,,,(860)422-3138,0,,Japanese; Chinese,$$,,,Grubhub; DoorDash
Chef Sha,3/1/2020,231 S Ellsworth Ave,San Mateo,CA,94401,United States,,,,(650)581-1707,0,,Chinese,$$,,,Fantuan; Grubhub; Culinary Agents; Postmates; Seamless; BeyondMenu; Google Maps; Uber Eats; Caviar; DoorDash
Hot Wok,3/1/2020,3535 SE Maricamp Rd,Ocala,FL,34471,United States,Ghong,Lin,,(352)694-3529,1,,Chinese
Super 8 Chinese Restaurant,3/1/2020,1455 State Road 436,Casselberry,FL,32707,United States,Jimmie,Chan,,(407)671-8118,1,xueliming123@gmail.com,Chinese,$,,,Grubhub; Seamless; Google Maps; Postmates; Uber Eats
Kyoto Sushi And Hibachi,3/1/2020,4391 Colonial Blvd,Fort Myers,FL,33966,United States,,,,(239)225-1128,0,,Japanese; Chinese,$,,,Google Maps; Culinary Agents; DoorDash; Caviar; Postmates; Uber Eats
China Magic,3/1/2020,7150 W Colonial Dr,Orlando,FL,32818,United States,,,,(407)730-2799,0,,Chinese,$,,,Google Maps; DoorDash; Postmates; Uber Eats
Hunan Cafe,3/1/2020,7986 W Sunset Blvd,Los Angeles,CA,90046,United States,Jerry,Yen,,(323)822-1208,1,,Chinese,$$,,,Grubhub; MenuPages; Seamless; Google Maps; DoorDash
FRIED RICE & WINGS,3/1/2020,1541 W Blue Heron Blvd,Riviera Beach,FL,33404,United States,,,,(561)844-1119,0,,Chinese,$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy
Happy Dragon,4/30/2023,1601 Panama Ln,Bakersfield,CA,93307,United States,,,,(661)501-1527,0,deo@happydragonco.com,Chinese,$,,,Grubhub; Seamless; Google Maps; Uber Eats; Postmates; Squarespace; DoorDash
Hong's BBQ,2/4/2021,6831 Stirling Rd,Davie,FL,33314,United States,,,,(954)314-7131,0,info@hongsbbqdavie.com,Chinese,$$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart; Uber Eats
China Wok,3/1/2020,96 Salt Creek Dr,Dover,DE,19901,United States,,,,(302)672-7755,0,,Chinese
China One Express,3/1/2020,1072 Kern St,Taft,CA,93268,United States,Jin,Lanlin,,(661)765-6800,1,,Chinese,$$,,,menuorg; Google Maps; DoorDash
Golden Chopsticks,3/1/2020,644 US-1,Tequesta,FL,33469,United States,Chin,Hun,,(561)748-8688,1,info@goldenchopsticksfl.com,Chinese,$,,,BeyondMenu; Google Maps; ASAP; Uber Eats; Apple App Store
Yang Noodle House,3/1/2020,1374 W Foothill Blvd,Rialto,CA,92376,United States,,,,(909)990-5929,0,,Chinese
China Garden,3/1/2020,908 McGowan St,Little Rock,AR,72202,United States,Shu,Watkins,,(501)399-9888,1,,Chinese,$
Golden Dynasty Chinese,3/1/2020,11981 S Apopka Vineland Rd,Orlando,FL,32836,United States,,,,(407)465-0788,0,goldendynasty407@gmail.com,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Postmates; Seamless; Google Maps; Clover POS; Menufy; Uber Eats; DoorDash
Golden Bowl,3/1/2020,249 E Louise Ave,Lathrop,CA,95330,United States,,,,(209)858-9222,0,,Chinese,$$,,,Google Maps
Ling's Buffet,3/1/2020,4320 S Florida Ave,Lakeland,FL,33813,United States,,,,(863)701-8787,0,,Chinese,$$
Juban Ramen & Tapas,3/1/2020,1244 S Abel St,Milpitas,CA,95035,United States,,,,(669)235-5390,0,,Japanese; Spanish,$$,,,Grubhub; Seamless
CHENS KITCHEN,3/1/2020,2630 W Broward Blvd,Fort Lauderdale,FL,33312,United States,,,,(954)321-8656,0,,Chinese,$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy; Uber Eats; DoorDash
Royal Chopsticks Chinese Food,3/1/2020,7105 Eastern Ave,Bell Gardens,CA,90201,United States,Dung,Vantran,,(323)773-1888,1,,Chinese,$$,,,Google Analytics; WooCommerce; MealKeyway; Google Maps; BeyondMenu; Menusifu; Caviar; DoorDash; Uber Eats
Kim Tar BBQ Restaurant,3/1/2020,15475 Valley Blvd,Industry,CA,91746,United States,Shirley,Ng,,(626)333-0070,1,,Chinese,$,,,WooCommerce; Grubhub; Google Maps; Uber Eats
No 1 Wok,3/1/2020,2515 N Hiatus Rd,Hollywood,FL,33026,United States,Xing,Lru,,(954)885-8966,1,,Chinese,$
Meandcrepe,3/1/2020,1606 Nogales St,Rowland Heights,CA,91748,United States,,,,(626)346-3130,0,,Chinese,$$,,,Uber Eats
Tropical Chinese Restaurant,3/1/2020,7991 Bird Rd,Miami,FL,33155,United States,,,,(305)262-7576,0,info@tropicalchinesemiami.com,Chinese,$$,,,Google Analytics; WooCommerce; Google Maps
No.1 China,3/1/2020,305 Blanding Blvd,Orange Park,FL,32073,United States,Vick,Chan,,(904)272-6860,1,info@no1chinaorangepark.com,Chinese,$,,,Grubhub; Google Maps; BeyondMenu; Menufy; Apple App Store; Uber Eats; DoorDash
Shanghai Gourmet,3/1/2020,933 W Duarte Rd,Monrovia,CA,91016,United States,,,,(626)574-5960,0,,Chinese,$$
New Hwong Kok,3/1/2020,39055 Cedar Blvd,Newark,CA,94560,United States,,,,(510)745-9182,0,,Chinese,$
Tokyo Grill & Sushi,3/1/2020,32825 Eiland Blvd,Wesley Chapel,FL,33543,United States,Jingyun,Tang,,(813)715-2919,1,,Japanese; Chinese,$,,,Facebook Pixel; Google Analytics; Apple Pay; Grubhub; Google Maps; Menufy; Uber Eats
Hong Kong Seafood,3/1/2020,661 W Tennyson Rd,Hayward,CA,94544,United States,Yin,Ling,,(510)887-1920,1,,Chinese,$$,,,Google Analytics; BeyondMenu; Google Maps; Culinary Agents
Teppan Express,3/1/2020,3800 US-98,Lakeland,FL,33809,United States,,,,(863)859-7160,0,,Japanese; Chinese,$,,,Uber Eats
Egg Roll King,3/1/2020,920 Blanding Blvd,Orange Park,FL,32065,United States,,,,(904)276-7789,0,,Japanese; Chinese,$,,,Google Analytics; Grubhub; MenuPages; Squarespace; Chinese Menu Online; Apple Pay; Seamless; BeyondMenu; Google Maps; ezCater; MailChimp; Opencart
Taiwanese Eats,6/24/2023,426 MacArthur Ave,Redwood City,CA,94063,United States,,,,(650)395-7540,0,,Chinese; Taiwanese,$$,,,Otter; Google Maps; DoorDash; Postmates
China99,3/1/2020,14866 Old St Augustine Rd,Jacksonville,FL,32258,United States,,,,(904)379-1151,0,info@china99jacksonvillefl.com,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Postmates; Apple Pay; Google Maps; MailChimp; Opencart; Uber Eats
China Town Restaurant,3/1/2020,510 W Desmond St,Winslow,AZ,86047,United States,,,,(928)289-9988,0,,Chinese,$$
Lucky China,3/1/2020,6756 Aloma Ave,Winter Park,FL,32792,United States,Bi,Chen,,(407)679-4016,1,info@luckychinafl.com,Chinese,$$,,,Google Analytics; Squarespace; Postmates; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; Opencart; Uber Eats; Caviar; DoorDash
Rockin Gyoza,7/23/2023,5000 Birch St,Newport Beach,CA,92660,United States,,,,(949)418-8465,0,,Chinese,$$,,,Facebook Pixel; Toast Online Ordering; Grubhub; Postmates; Squarespace; Toast Marketplace; Seamless; Google Maps; DoorDash; Uber Eats
Hunan Shrimp Boat,3/1/2020,5585 South Dakota Ave NE,Washington,DC,20011,United States,Ngai,Cheng,,(202)635-6666,1,,Chinese,$,,,Google Analytics; MenuPages; Grubhub; Postmates; Chinese Menu Online; Squarespace; Apple Pay; Seamless; BeyondMenu; Google Maps; MailChimp; Opencart; Uber Eats; DoorDash
House Of Joy,3/1/2020,5452 Beach Blvd,Buena Park,CA,90621,United States,,,,(714)228-0707,0,,Korean; Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Asian House,3/1/2020,612 Office Park Dr,Bryant,AR,72022,United States,,,,(501)943-7598,0,,Chinese; Thai,$$,,,Google Analytics; WooCommerce; Google Maps; Menusifu; Caviar; DoorDash
China Chefs,3/1/2020,1142 N East St,Anaheim,CA,92805,United States,,,,(714)991-1098,0,,Chinese,$,,,Uber Eats
Veggie Lee,3/1/2020,25036 Hesperian Blvd,Hayward,CA,94545,United States,,,,(510)785-7133,0,,Chinese,$$,,,DoorDash
Shandong Noodle House,3/1/2020,2089 Indian River Blvd,Vero Beach,FL,32960,United States,Casey,Eiler,https://www.linkedin.com/in/casey-eiler-976525102,(772)257-6775,1,fantoyeung@gmail.com,Chinese,$$,,,Grubhub; Seamless; Google Maps; Uber Eats; Postmates; Caviar; DoorDash
Gu Li Xiang,6/22/2023,18472 Colima Rd,Rowland Heights,CA,91748,United States,,,,(626)566-7655,0,,Chinese,$$,,,Google Analytics; WooCommerce; Fantuan; Google Maps; Menusifu; MealKeyway
Sak Pase,3/1/2020,18900 SW 114th Ave,Miami,FL,33157,United States,,,,(786)701-8930,0,,Haitian; Caribbean; Cajun,$,,,WooCommerce; Grubhub; Postmates; Google Maps; Seamless; Caviar; Uber Eats; DoorDash
Golden Wok,3/1/2020,353 Colman St,New London,CT,6320,United States,,,,(860)443-5829,0,,Chinese,$
Fuji Bistro,3/1/2020,6995 Lexington Dr,Colorado Springs,CO,80918,United States,,,,(719)593-2128,0,lijenny8899@gmail.com,Chinese; Thai,$$,,,Wix Restaurants; MenuPages; Grubhub; BeyondMenu; DoorDash
China North Dumpling,3/1/2020,1311 Noriega St,San Francisco,CA,94122,United States,L. I.,Haoyang,,(415)665-9777,1,sehgaluxsukritiq3@gmail.com,Chinese,$,,,Grubhub; MenuPages; Seamless; Google Maps; DoorDash; Uber Eats; Postmates
Combo Dumpling House,8/28/2023,1021 K St,Sacramento,CA,95814,United States,,,,(707)679-6787,0,,Chinese,,,,Uber Eats
Golden China Restaurant,3/1/2020,1612 Ocean Ave,San Francisco,CA,94112,United States,Bing,Fu,,(415)585-4953,1,,Chinese,$,,,Restaurant; Culinary Agents
China 99,3/1/2020,3541 University Blvd W,Jacksonville,FL,32217,United States,,,,(904)731-8899,0,info@china99jaxfl.com,Chinese,$,,,Google Analytics; Apple Pay; Google Maps; MailChimp; Opencart; Squarespace; Chinese Menu Online
Baccali Cafe & Rotisserie,3/1/2020,245 W Valley Blvd,Alhambra,CA,91801,United States,Quang Tai,Hang,,(626)293-3300,1,info@baccalicafe.com,Chinese,$$,,,Facebook Pixel; Weebly; Google Analytics; Qooway; Google Maps; DoorDash
Pho J Love,3/31/2020,1912 CA-65,Wheatland,CA,95692,United States,,,,(530)483-9174,0,,Vietnamese; Chinese,,,,Squarespace
China Taipei,3/1/2020,8100 S Quebec St,Centennial,CO,80112,United States,Danny,Chou,,(303)773-0155,1,info@chinataipeico.com,Chinese,$$,,,Grubhub; Seamless; BeyondMenu; Caviar; DoorDash
Yang's Kitchen,3/1/2020,112 W Main St,Alhambra,CA,91801,United States,Christian,Yang,,(626)281-1035,3,yangskitchenla@gmail.com,Chinese,$$,,,Toast Online Ordering; Yelp Waitlist; Culinary Agents; Toast Gift Cards; Squarespace; Toast Marketplace; Yelp Reservation; Google Maps; Uber Eats
Chinese Express,3/1/2020,1655 E 103rd St,Los Angeles,CA,90002,United States,David,Lau,,(323)569-2900,1,,Chinese,$
New Golden Soup Restaurant,11/27/2023,1039 E Valley Blvd,San Gabriel,CA,91776,United States,,,,(626)312-9586,0,,Chinese
Odumak,3/1/2020,338 S Western Ave,Los Angeles,CA,90020,United States,,,,(213)628-6996,0,,Korean; Chinese,$$,,,Fantuan; BeyondMenu; Chowbus; Caviar; DoorDash
Sichuan Pepper,3/1/2020,435 Hartford Tpke,Vernon,CT,6066,United States,Michael,S,,(860)870-9588,1,,Chinese,$$,,,Grubhub; Seamless; BeyondMenu; Google Maps; DoorDash; Uber Eats; Caviar
Oak Tree Inn,3/1/2020,1315 Fair Oaks Ave,South Pasadena,CA,91030,United States,Wynn,Tran,,(323)682-2882,1,,Chinese,$$,,,Grubhub; Seamless; Delivery.com; Uber Eats; Caviar; DoorDash
Yummy Cuisine,3/1/2020,421 N Atlantic Blvd,Monterey Park,CA,91754,United States,,,,(626)804-4790,0,,Cantonese; Chinese,$$,,,Fantuan; Chowbus; DoorDash; Uber Eats
A.W.Lin's Asian Cuisine at downtown,3/1/2020,309 Main St,Little Rock,AR,72201,United States,,,,(501)539-0986,0,,Japanese; Chinese,$$,,,Wix Restaurants; BiteSquad; Grubhub; Uber Eats; OpenTable
Triple A Burger,3/1/2020,1014 Fresno St,Fresno,CA,93706,United States,,,,(559)497-5169,0,,Chinese,$,,,DoorDash; Caviar
Big Fish Chinese Cafe,6/24/2023,1659 Branham Ln,San Jose,CA,95118,United States,,,,(408)448-3748,0,,Chinese,$$,,,Grubhub; Seamless; Menufy; Uber Eats; Postmates; DoorDash
Chef J,3/1/2020,9030 E Via Linda,Scottsdale,AZ,85258,United States,Jay,D,,(480)860-5508,1,,Chinese,$,,,Google Analytics; WooCommerce; Fantuan; Grubhub; Menusifu; Google Maps; ezCater; Uber Eats; DoorDash
China Lin,3/1/2020,1122 280 Byp,Phenix City,AL,36867,United States,Dong,Jing,,(334)214-0408,2,,Chinese,$,,,BeyondMenu
Lucky Chinese Fast Food,3/1/2020,306 W Pacific Coast Hwy,Wilmington,CA,90744,United States,Kim,Try,,(310)518-5640,1,,Chinese,$$
